Finalizando
81197,"Vips Chetumal","""2016-01-22T10:05:24.000Z""",4,4,4,4,4,4,1,1
81054,"Vips Huipulco","""2016-01-22T09:25:30.000Z""",4,4,4,4,4,4,2,1
81135,"Vips San Angel","""2016-01-22T09:33:27.000Z""",1,1,1,1,1,1,1,3
81142,"Vips Izazaga","""2016-01-22T09:48:02.000Z""",3,"null","null","null","null","null","null","null"
81137,"Vips Toluca Universidad","""2016-01-22T09:59:55.000Z""",4,4,5,5,4,5,1,6
81021,"Vips Durango","""2016-01-21T18:56:25.000Z""",5,5,5,5,5,"null","null","null"
81225,"Vips Salamanca","""2016-01-21T20:16:43.000Z""",3,1,4,4,1,5,2,5
81254,"Vips Lago De Guadalupe","""2016-01-21T21:04:47.000Z""",5,5,5,5,4,5,2,6
81148,"Vips Cd Durango","""2016-01-21T21:19:44.000Z""",5,5,5,5,5,5,2,6
81057,"Vips Torres Lindavista","""2016-01-21T21:48:54.000Z""",3,3,1,4,"null","null","null","null"
81168,"Vips Felix Cuevas","""2016-01-21T22:17:27.000Z""",5,5,1,4,3,3,2,3
81067,"Vips Bolivar","""2016-01-21T12:19:06.000Z""",5,5,5,5,5,5,1,2
81006,"Vips Aeropuerto","""2016-01-21T13:54:54.000Z""",5,5,5,5,5,5,1,4
81251,"Vips Cardenas","""2016-01-21T15:14:47.000Z""",5,5,4,5,4,5,1,5
81249,"Vips Macroplaza Merida","""2016-01-21T14:35:49.000Z""",5,"null","null","null","null","null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-21T17:43:27.000Z""",3,4,4,1,1,1,2,3
81073,"Vips Observatorio","""2016-01-21T17:58:38.000Z""",3,4,4,3,"null","null","null","null"
81017,"Vips Chilpancingo","""2016-01-20T23:32:41.000Z""",3,4,4,3,3,2,2,4
81249,"Vips Macroplaza Merida","""2016-01-20T23:59:36.000Z""",5,"null","null","null","null","null","null","null"
81157,"Vips Monterrey Constitucion","""2016-01-21T07:45:16.000Z""",5,5,5,5,5,5,1,4
81115,"Vips Legaria","""2016-01-21T09:50:41.000Z""",5,5,5,5,5,5,2,6
81053,"Vips Sullivan","""2016-01-21T10:17:03.000Z""",5,5,5,5,5,5,1,1
81068,"Vips Asturias","""2016-01-21T12:12:08.000Z""",3,3,5,1,1,3,1,4
81052,"Vips Fray Servando","""2016-01-18T14:21:39.000Z""",1,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-20T19:29:31.000Z""",4,4,"null","null","null","null","null","null"
81128,"Vips Naucalpan Canaco","""2016-01-20T20:27:35.000Z""",2,5,5,5,5,"null","null","null"
81235,"Vips Puerta Texcoco","""2016-01-20T20:51:32.000Z""",3,4,1,3,4,"null","null","null"
81254,"Vips Lago De Guadalupe","""2016-01-20T21:03:37.000Z""",5,5,5,5,5,5,1,2
81223,"Vips Lomas Verdes","""2016-01-20T21:49:27.000Z""",5,3,3,4,4,4,"null","null"
81089,"Vips Chimalhuacan","""2016-01-20T15:15:49.000Z""",5,5,5,5,5,5,2,2
81179,"Vips San Cosme","""2016-01-20T15:49:33.000Z""",5,5,5,5,5,5,2,4
81053,"Vips Sullivan","""2016-01-20T16:42:40.000Z""",4,4,3,3,2,2,1,1
81184,"Vips Plaza Eduardo Molina","""2016-01-20T16:59:28.000Z""",3,5,1,1,1,2,1,4
81066,"Vips Plaza Oriente","""2016-01-20T18:10:56.000Z""",5,5,5,5,5,5,1,3
81201,"Vips Tecamac","""2016-01-20T18:26:28.000Z""",5,4,5,5,5,5,1,4
81007,"Vips Revolucion","""2016-01-20T11:31:18.000Z""",4,5,3,2,4,3,1,2
81110,"Vips Niza","""2016-01-20T12:25:55.000Z""",5,5,5,5,5,5,2,3
81152,"Vips Copilco","""2016-01-20T12:58:41.000Z""",4,4,4,4,4,4,2,1
81044,"Vips Plateros","""2016-01-20T14:21:46.000Z""",3,5,5,5,3,4,2,3
81211,"Vips Esmeralda","""2016-01-18T20:56:26.000Z""",2,4,4,1,2,2,1,2
81023,"Vips Colon","""2016-01-20T15:02:44.000Z""",5,"null","null","null","null","null","null","null"
81069,"Vips Queretaro Ii Del Parque","""2016-01-19T18:03:31.000Z""",3,5,4,4,2,2,1,2
81102,"Vips Saltillo","""2016-01-19T18:04:27.000Z""",4,4,4,4,4,4,2,3
81006,"Vips Aeropuerto","""2016-01-19T20:40:42.000Z""",5,5,5,5,4,5,2,2
81011,"Vips Alabama","""2016-01-19T21:41:23.000Z""",4,3,4,4,4,4,2,4
81195,"Vips Hermosillo Ii","""2016-01-19T20:49:27.000Z""",5,"null","null","null","null","null","null","null"
81144,"Vips Montejo","""2016-01-19T22:43:30.000Z""",5,4,5,4,3,4,2,3
81014,"Vips Tlanepantla","""2016-01-19T13:36:34.000Z""",5,5,5,5,4,4,2,6
81176,"Vips Tlaxcala","""2016-01-19T14:36:46.000Z""",4,4,5,4,3,4,2,3
81157,"Vips Monterrey Constitucion","""2016-01-19T14:53:52.000Z""",3,4,4,2,1,2,1,3
81053,"Vips Sullivan","""2016-01-19T16:20:18.000Z""",3,3,"null","null","null","null","null","null"
81144,"Vips Montejo","""2016-01-19T17:27:02.000Z""",5,5,5,5,5,5,1,3
81206,"Vips Las Americas","""2016-01-19T17:41:34.000Z""",5,5,5,5,5,5,2,6
81013,"Vips Masaryk","""2016-01-19T12:25:37.000Z""",5,5,5,5,5,5,1,5
81110,"Vips Niza","""2016-01-19T13:09:53.000Z""",4,4,"null","null","null","null","null","null"
81008,"Vips Universidad","""2016-01-19T13:20:31.000Z""",4,4,4,2,4,3,"null","null"
81066,"Vips Plaza Oriente","""2016-01-19T13:23:40.000Z""",5,5,5,5,5,5,2,5
81070,"Vips Cabeza De Juarez","""2016-01-19T13:25:35.000Z""",4,4,5,4,5,4,2,3
81021,"Vips Durango","""2016-01-19T13:35:40.000Z""",5,5,5,5,5,5,1,4
81060,"Vips Guadalajara Revolucion","""2016-01-18T18:24:25.000Z""",3,5,5,5,5,5,1,4
81215,"Vips Ensenada","""2016-01-18T17:43:02.000Z""",5,5,4,5,5,5,2,6
81085,"Vips Uruguay","""2016-01-18T21:46:54.000Z""",4,3,4,3,2,3,1,4
81170,"Vips Torres Landa","""2016-01-19T11:05:17.000Z""",5,5,5,5,5,5,2,2
81054,"Vips Huipulco","""2016-01-19T11:36:24.000Z""",5,5,5,5,5,5,2,2
81066,"Vips Plaza Oriente","""2016-01-19T11:57:05.000Z""",5,5,5,5,5,5,1,2
81115,"Vips Legaria","""2016-01-18T13:30:03.000Z""",5,5,4,4,4,2,1,5
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-18T14:05:13.000Z""",5,5,5,5,5,5,2,5
81086,"Vips Vallarta Tlanepantla","""2016-01-18T16:07:20.000Z""",4,4,5,3,4,5,2,5
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-18T17:14:43.000Z""",5,5,5,5,5,5,1,5
81259,"Vips Los Parques Saltillo","""2016-01-21T11:52:16.000Z""",5,5,5,5,5,5,2,3
81227,"Vips Cd Jardin","""2016-01-21T10:11:37.000Z""",5,4,5,4,5,5,2,6
81027,"Vips Coyoacan","""2016-01-18T07:41:50.000Z""",5,5,5,5,5,5,2,1
81027,"Vips Coyoacan","""2016-01-18T07:52:53.000Z""",5,5,5,5,5,5,2,6
81251,"Vips Cardenas","""2016-01-18T09:57:25.000Z""",1,1,1,1,1,1,2,3
81086,"Vips Vallarta Tlanepantla","""2016-01-18T09:59:28.000Z""",1,1,"null","null","null","null","null","null"
81053,"Vips Sullivan","""2016-01-18T11:22:07.000Z""",4,4,3,3,3,3,1,1
81049,"Vips Queretaro Constituyentes","""2016-01-18T17:02:44.000Z""",3,4,4,1,3,1,2,5
81175,"Vips Clouthier","""2016-01-22T11:18:19.000Z""",5,5,5,5,5,"null","null","null"
81053,"Vips Sullivan","""2016-01-22T13:06:31.000Z""",5,5,5,5,5,5,1,3
81158,"Vips Merida Las Americas","""2016-01-21T22:01:32.000Z""",5,5,5,5,5,4,2,3
81158,"Vips Merida Las Americas","""2016-01-21T23:08:47.000Z""",4,4,"null","null","null","null","null","null"
81218,"Vips Playa Del Carmen","""2016-01-21T11:56:36.000Z""",5,5,5,5,5,5,1,4
81076,"Vips Perisur","""2016-01-22T09:12:58.000Z""",4,4,5,4,5,4,2,4
81188,"Vips Campeche","""2016-01-22T09:39:47.000Z""",5,5,5,4,5,5,2,4
81251,"Vips Cardenas","""2016-01-22T10:12:22.000Z""",5,5,5,5,5,5,1,6
81024,"Vips Madero","""2016-01-20T19:36:59.000Z""",5,5,5,5,5,5,1,2
81024,"Vips Madero","""2016-01-21T12:33:43.000Z""",5,5,5,5,5,5,2,2
81247,"Vips Periferico Cuautitlan","""2016-01-21T20:18:16.000Z""",5,5,5,5,5,2,2,2
81013,"Vips Masaryk","""2016-01-21T21:42:31.000Z""",5,5,5,5,5,5,2,4
81188,"Vips Campeche","""2016-01-21T21:43:46.000Z""",1,2,5,1,1,1,1,"null"
81131,"Vips Calzada De Guadalupe","""2016-01-21T21:27:44.000Z""",5,5,5,5,5,5,1,3
81178,"Vips Pitillal Pto Vallarta","""2016-01-21T15:03:24.000Z""",4,4,"null","null","null","null","null","null"
81089,"Vips Chimalhuacan","""2016-01-21T15:53:52.000Z""",5,5,5,5,5,5,2,3
91001,"Vips Comedor Toreo 1","""2016-01-21T17:05:46.000Z""",1,"null","null","null","null","null","null","null"
81037,"Vips Camarones","""2016-01-21T17:10:03.000Z""",5,5,5,5,5,5,1,5
81073,"Vips Observatorio","""2016-01-21T17:38:46.000Z""",5,5,5,5,5,5,2,1
81082,"Vips Cuauhtemoc","""2016-01-21T18:31:32.000Z""",2,"null","null","null","null","null","null","null"
81063,"Vips Guadalajara Vallarta","""2016-01-20T21:27:33.000Z""",1,1,2,2,1,2,2,6
81249,"Vips Macroplaza Merida","""2016-01-20T23:05:09.000Z""",5,5,3,1,1,1,1,3
81189,"Vips Tepic","""2016-01-20T23:52:45.000Z""",4,5,4,4,4,4,1,"null"
81207,"Vips Acapulco Diamante","""2016-01-20T19:07:04.000Z""",4,"null","null","null","null","null","null","null"
81006,"Vips Aeropuerto","""2016-01-21T09:02:06.000Z""",5,5,4,5,5,4,1,3
81122,"Vips Ciudad Juarez","""2016-01-21T11:15:54.000Z""",5,"null","null","null","null","null","null","null"
81173,"Vips Cuatro Caminos","""2016-01-20T14:58:33.000Z""",5,5,5,5,5,5,1,4
81259,"Vips Los Parques Saltillo","""2016-01-20T16:25:17.000Z""",4,3,5,5,4,4,1,5
81224,"Vips San Jose Insurgentes","""2016-01-20T16:27:03.000Z""",4,4,5,4,4,4,1,4
81206,"Vips Las Americas","""2016-01-20T16:43:45.000Z""",5,5,5,5,5,5,1,6
81058,"Vips Acapulco Gran Plaza","""2016-01-18T13:32:25.000Z""",5,5,5,5,5,5,2,2
81052,"Vips Fray Servando","""2016-01-20T12:37:20.000Z""",5,5,4,4,5,4,2,4
81116,"Vips Gonzalitos","""2016-01-19T22:02:57.000Z""",5,5,5,5,5,5,2,3
81066,"Vips Plaza Oriente","""2016-01-20T07:16:00.000Z""",5,4,4,3,5,5,2,5
81027,"Vips Coyoacan","""2016-01-20T10:41:49.000Z""",1,2,3,4,5,"null","null","null"
81107,"Vips Eduardo Molina","""2016-01-20T12:02:25.000Z""",5,5,5,5,5,5,1,"null"
81067,"Vips Bolivar","""2016-01-20T12:21:40.000Z""",2,3,2,3,4,3,1,3
81112,"Vips Gustavo Baz","""2016-01-20T14:26:28.000Z""",3,4,3,2,4,3,1,2
81069,"Vips Queretaro Ii Del Parque","""2016-01-19T19:17:02.000Z""",2,1,2,1,2,1,2,1
81033,"Vips Cuernavaca Centro","""2016-01-19T19:32:19.000Z""",5,5,5,5,5,5,2,2
81082,"Vips Cuauhtemoc","""2016-01-19T19:34:28.000Z""",5,5,1,1,1,1,1,3
81071,"Vips Tecamachalco","""2016-01-19T19:40:37.000Z""",4,5,5,5,4,4,2,3
81029,"Vips Villa Coapa","""2016-01-19T20:20:07.000Z""",5,5,5,4,5,5,2,5
81172,"Vips Cordoba","""2016-01-19T21:16:41.000Z""",1,1,1,1,1,1,1,4
81101,"Vips La Viga","""2016-01-19T16:48:06.000Z""",4,4,4,4,4,4,2,3
81224,"Vips San Jose Insurgentes","""2016-01-19T16:53:45.000Z""",4,4,4,3,4,4,1,3
81091,"Vips Plaza Aragon","""2016-01-19T17:00:55.000Z""",4,4,4,3,4,4,2,5
81112,"Vips Gustavo Baz","""2016-01-19T17:37:24.000Z""",1,4,2,4,2,2,1,"null"
81007,"Vips Revolucion","""2016-01-19T17:21:16.000Z""",1,1,1,1,1,1,1,2
81263,"Vips el Rosario","""2016-01-19T18:32:04.000Z""",5,5,5,5,5,5,2,2
81022,"Vips Toluca Tolloacan","""2016-01-19T11:06:49.000Z""",4,3,4,4,3,"null","null","null"
81243,"Vips Coatzacoalcos Centro","""2016-01-19T11:30:01.000Z""",5,4,5,4,5,4,1,6
81068,"Vips Asturias","""2016-01-19T11:49:01.000Z""",4,5,5,5,5,"null","null","null"
81057,"Vips Torres Lindavista","""2016-01-19T13:35:40.000Z""",5,5,5,5,5,5,1,5
81206,"Vips Las Americas","""2016-01-19T14:11:13.000Z""",5,5,4,5,4,4,2,2
81158,"Vips Merida Las Americas","""2016-01-19T16:10:23.000Z""",4,4,3,4,2,4,1,4
81263,"Vips el Rosario","""2016-01-19T07:16:56.000Z""",5,5,5,5,5,5,1,2
81148,"Vips Cd Durango","""2016-01-21T19:53:12.000Z""",2,4,3,3,2,3,2,4
81136,"Vips Cancun Ii Tulum","""2016-01-21T20:00:20.000Z""",5,5,5,3,4,4,2,3
81007,"Vips Revolucion","""2016-01-19T09:17:13.000Z""",5,3,5,2,4,4,2,2
81252,"Vips Cumbres","""2016-01-21T21:31:33.000Z""",5,"null","null","null","null","null","null","null"
81137,"Vips Toluca Universidad","""2016-01-19T11:05:05.000Z""",5,"null","null","null","null","null","null","null"
81010,"Vips Buenavista","""2016-01-18T19:00:13.000Z""",2,4,3,1,2,2,2,3
81027,"Vips Coyoacan","""2016-01-18T21:04:18.000Z""",1,1,1,1,1,1,2,3
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-18T21:59:38.000Z""",2,4,4,4,2,3,2,3
81107,"Vips Eduardo Molina","""2016-01-18T22:01:53.000Z""",4,4,4,4,1,1,1,1
81144,"Vips Montejo","""2016-01-18T22:28:15.000Z""",4,3,5,5,2,5,2,3
81197,"Vips Chetumal","""2016-01-18T23:31:09.000Z""",4,4,4,"null","null","null","null","null"
81020,"Vips Hamburgo","""2016-01-18T13:30:19.000Z""",5,5,5,5,5,5,2,6
81110,"Vips Niza","""2016-01-18T14:38:42.000Z""",4,4,5,4,3,4,2,3
81137,"Vips Toluca Universidad","""2016-01-18T17:33:36.000Z""",5,5,"null","null","null","null","null","null"
81262,"Vips Patria","""2016-01-18T17:37:56.000Z""",5,5,5,4,4,4,1,6
81179,"Vips San Cosme","""2016-01-21T11:53:20.000Z""",1,1,1,1,1,1,1,1
81195,"Vips Hermosillo Ii","""2016-01-18T17:24:55.000Z""",5,5,5,5,5,5,2,6
81009,"Vips Montevideo","""2016-01-18T15:49:40.000Z""",3,3,3,3,3,3,1,2
81176,"Vips Tlaxcala","""2016-01-22T11:47:18.000Z""",5,5,5,5,5,5,1,5
81108,"Vips Tlahuac","""2016-01-21T16:52:05.000Z""",5,2,5,4,1,5,1,6
81089,"Vips Chimalhuacan","""2016-01-20T10:49:05.000Z""",5,3,5,5,3,3,2,3
81098,"Vips Lopez Mateos","""2016-01-22T11:59:32.000Z""",5,5,5,5,5,5,2,4
81158,"Vips Merida Las Americas","""2016-01-22T10:29:09.000Z""",4,4,4,4,4,3,2,3
81085,"Vips Uruguay","""2016-01-21T21:41:19.000Z""",5,5,5,5,5,5,1,6
81050,"Vips Churubusco","""2016-01-18T22:36:46.000Z""",3,4,3,3,3,3,2,4
81108,"Vips Tlahuac","""2016-01-21T18:09:41.000Z""",5,"null","null","null","null","null","null","null"
81035,"Vips Azcapotzalco","""2016-01-19T19:27:09.000Z""",4,5,5,4,5,4,2,5
81024,"Vips Madero","""2016-01-18T16:23:17.000Z""",3,3,4,3,3,3,"null","null"
81089,"Vips Chimalhuacan","""2016-01-18T12:33:48.000Z""",4,5,5,5,5,5,2,4
81171,"Vips Cipreces","""2016-01-18T13:21:16.000Z""",5,5,5,4,5,5,1,1
81119,"Vips Aguascalientes Plaza Galerias","""2016-01-22T12:29:53.000Z""",4,4,4,"null","null","null","null","null"
81056,"Vips Division Del Norte","""2016-01-22T11:02:54.000Z""",4,4,4,3,4,3,1,3
81103,"Vips Puebla La Noria","""2016-01-21T21:16:20.000Z""",5,5,5,5,5,5,2,2
81167,"Vips Mariano Otero","""2016-01-18T09:19:51.000Z""",2,"null","null","null","null","null","null","null"
81123,"Vips Ciudad Obregon","""2016-01-18T22:16:45.000Z""",5,5,4,4,3,4,1,5
81106,"Vips Reynosa","""2016-01-19T13:42:28.000Z""",5,5,5,5,5,5,1,1
81138,"Vips Villahermosa 2000","""2016-01-19T23:58:49.000Z""",5,5,5,5,5,5,2,4
81226,"Vips Forjadores","""2016-01-19T11:34:44.000Z""",3,4,3,3,4,2,2,4
81139,"Vips Villahermosa Centro","""2016-01-22T10:55:40.000Z""",4,4,4,4,4,4,2,"null"
81197,"Vips Chetumal","""2016-01-22T10:02:50.000Z""",1,4,5,"null","null","null","null","null"
81260,"Vips Los Reyes La Paz, Zumpango","""2016-01-19T18:30:02.000Z""",5,5,5,5,5,5,1,5
81039,"Vips San Rafael","""2016-01-21T22:16:38.000Z""",4,4,4,3,4,4,2,4
81033,"Vips Cuernavaca Centro","""2016-01-21T16:18:29.000Z""",1,1,1,3,3,4,2,5
81082,"Vips Cuauhtemoc","""2016-01-21T18:34:58.000Z""",1,"null","null","null","null","null","null","null"
81147,"Vips Morelia Centro","""2016-01-20T18:06:33.000Z""",1,5,5,5,5,5,1,3
81155,"Vips Av Central","""2016-01-20T23:16:42.000Z""",5,5,4,1,3,2,2,5
81185,"Vips Pachuca Plaza Galerias","""2016-01-22T12:44:23.000Z""",5,5,5,5,4,5,1,6
81200,"Vips Coatzacoalcos Univ","""2016-01-18T21:10:45.000Z""",5,5,5,5,5,5,1,3
81207,"Vips Acapulco Diamante","""2016-01-21T21:21:09.000Z""",4,5,4,4,4,4,1,6
81087,"Vips Pirules","""2016-01-20T22:26:38.000Z""",5,5,"null","null","null","null","null","null"
81197,"Vips Chetumal","""2016-01-22T10:02:22.000Z""",5,"null","null","null","null","null","null","null"
81245,"Vips Angelopolis","""2016-01-21T18:13:26.000Z""",5,5,5,4,4,4,1,3
81045,"Vips Americas","""2016-01-18T15:20:50.000Z""",2,2,3,3,2,2,2,2
81024,"Vips Madero","""2016-01-19T22:29:28.000Z""",5,5,5,5,5,5,2,4
81091,"Vips Plaza Aragon","""2016-01-21T16:31:26.000Z""",4,4,5,3,3,4,1,5
81131,"Vips Calzada De Guadalupe","""2016-01-21T18:23:00.000Z""",5,5,5,5,5,5,1,1
81022,"Vips Toluca Tolloacan","""2016-01-19T11:43:47.000Z""",5,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-20T13:29:04.000Z""",4,4,4,4,3,3,2,4
81158,"Vips Merida Las Americas","""2016-01-22T11:40:00.000Z""",5,5,5,5,5,5,2,4
81198,"Vips Celaya","""2016-01-21T11:15:40.000Z""",5,5,5,5,1,5,1,5
81226,"Vips Forjadores","""2016-01-18T23:25:03.000Z""",5,5,5,5,5,5,2,5
81176,"Vips Tlaxcala","""2016-01-19T23:18:02.000Z""",5,5,5,5,5,5,1,5
81166,"Vips 16 De Septiembre","""2016-01-20T10:52:04.000Z""",5,5,5,5,5,5,1,1
81086,"Vips Vallarta Tlanepantla","""2016-01-20T20:33:01.000Z""",5,5,5,5,5,5,1,4
81250,"Vips Lerma Toluca","""2016-01-21T08:43:36.000Z""",3,3,3,3,5,5,2,1
81010,"Vips Buenavista","""2016-01-20T19:35:52.000Z""",1,"null","null","null","null","null","null","null"
81061,"Vips Metepec Toluca","""2016-01-18T20:41:35.000Z""",5,5,3,2,1,3,1,6
81045,"Vips Americas","""2016-01-19T13:54:27.000Z""",5,"null","null","null","null","null","null","null"
81033,"Vips Cuernavaca Centro","""2016-01-19T15:18:56.000Z""",5,5,4,5,3,5,2,6
81163,"Vips Fuentes Del Valle","""2016-01-18T13:32:04.000Z""",4,5,5,5,4,5,2,3
81035,"Vips Azcapotzalco","""2016-01-20T19:58:58.000Z""",5,5,5,5,5,4,2,2
81006,"Vips Aeropuerto","""2016-01-21T15:01:13.000Z""",5,5,5,5,5,5,2,5
81173,"Vips Cuatro Caminos","""2016-01-18T14:50:09.000Z""",4,4,4,5,4,"null","null","null"
81193,"Vips Tres Rios","""2016-01-18T20:43:36.000Z""",5,5,5,"null","null","null","null","null"
81026,"Vips Plaza California","""2016-01-19T16:14:06.000Z""",4,4,4,4,4,4,1,3
81059,"Vips Guadalajara Plaza Del Sol","""2016-01-21T08:23:11.000Z""",5,5,5,5,5,5,1,3
81097,"Vips Cuernavaca La Joya","""2016-01-19T19:54:48.000Z""",5,3,5,5,5,4,2,5
81261,"Vips Gomez Morin Montrrey","""2016-01-18T12:48:55.000Z""",4,"null","null","null","null","null","null","null"
81107,"Vips Eduardo Molina","""2016-01-20T11:34:24.000Z""",5,5,5,4,4,4,2,2
81031,"Vips Iztapalapa","""2016-01-21T17:14:10.000Z""",2,2,2,2,2,2,1,2
81110,"Vips Niza","""2016-01-18T16:29:43.000Z""",5,5,5,5,5,5,1,"null"
81029,"Vips Villa Coapa","""2016-01-19T18:34:31.000Z""",3,3,3,2,3,3,2,3
81010,"Vips Buenavista","""2016-01-19T19:42:09.000Z""",2,5,3,"null","null","null","null","null"
81032,"Vips Cuajimalpa","""2016-01-19T09:28:32.000Z""",5,5,5,5,5,5,2,5
81107,"Vips Eduardo Molina","""2016-01-19T11:50:02.000Z""",1,3,1,4,1,1,2,2
81186,"Vips Santa Fe","""2016-01-19T16:29:10.000Z""",4,4,5,4,4,4,1,4
81259,"Vips Los Parques Saltillo","""2016-01-20T18:22:05.000Z""",5,5,5,5,5,5,1,3
81056,"Vips Division Del Norte","""2016-01-20T18:24:05.000Z""",2,4,3,5,1,4,2,4
81196,"Vips Zinacantepec","""2016-01-21T12:26:46.000Z""",5,5,5,5,5,5,1,1
81179,"Vips San Cosme","""2016-01-20T22:00:29.000Z""",1,1,1,1,1,1,2,4
81096,"Vips Bosques De Aragon","""2016-01-21T11:33:31.000Z""",2,"null","null","null","null","null","null","null"
81067,"Vips Bolivar","""2016-01-18T14:29:28.000Z""",1,1,2,1,1,1,1,3
81034,"Vips Puebla Plaza Dorada 1","""2016-01-20T10:03:18.000Z""",5,5,5,5,5,5,1,1
81187,"Vips Texcoco","""2016-01-20T12:11:14.000Z""",5,5,5,5,5,5,2,3
81067,"Vips Bolivar","""2016-01-20T17:40:54.000Z""",2,5,3,2,1,2,1,2
81216,"Vips Hidalgo Tampico","""2016-01-20T21:33:58.000Z""",4,4,5,5,5,5,1,4
81066,"Vips Plaza Oriente","""2016-01-21T11:38:30.000Z""",4,4,4,4,4,4,2,4
81179,"Vips San Cosme","""2016-01-18T21:13:38.000Z""",5,5,5,5,5,5,2,1
81009,"Vips Montevideo","""2016-01-18T22:26:31.000Z""",5,5,5,5,5,5,2,4
81185,"Vips Pachuca Plaza Galerias","""2016-01-19T13:01:14.000Z""",5,5,5,5,5,5,2,5
81063,"Vips Guadalajara Vallarta","""2016-01-20T11:16:52.000Z""",5,"null","null","null","null","null","null","null"
81053,"Vips Sullivan","""2016-01-20T14:11:03.000Z""",4,4,4,"null","null","null","null","null"
81058,"Vips Acapulco Gran Plaza","""2016-01-19T20:33:00.000Z""",4,4,4,4,4,4,1,"null"
81016,"Vips Acapulco Condesa","""2016-01-22T13:52:40.000Z""",5,5,5,4,5,5,2,5
81049,"Vips Queretaro Constituyentes","""2016-01-19T19:26:26.000Z""",4,4,4,4,4,4,2,3
81263,"Vips el Rosario","""2016-01-18T08:38:10.000Z""",4,5,4,4,4,4,2,2
81033,"Vips Cuernavaca Centro","""2016-01-18T20:59:51.000Z""",5,5,5,4,5,5,1,5
81117,"Vips San Nicolas De Los Garza","""2016-01-18T22:16:58.000Z""",1,1,1,1,1,1,2,2
81129,"Vips Eugenia","""2016-01-19T19:09:55.000Z""",5,5,5,5,5,5,1,3
81138,"Vips Villahermosa 2000","""2016-01-19T22:57:58.000Z""",3,1,5,3,1,"null","null","null"
81184,"Vips Plaza Eduardo Molina","""2016-01-20T08:31:12.000Z""",4,4,4,4,4,4,1,2
81057,"Vips Torres Lindavista","""2016-01-20T17:51:39.000Z""",4,4,4,4,4,4,2,4
81196,"Vips Zinacantepec","""2016-01-20T18:52:17.000Z""",4,"null","null","null","null","null","null","null"
81038,"Vips Galerias","""2016-01-21T12:22:12.000Z""",2,1,1,1,1,1,2,2
81046,"Vips Puebla Centro","""2016-01-21T12:30:08.000Z""",5,5,5,5,5,5,2,"null"
81169,"Vips Nicolas Zapata","""2016-01-21T22:52:08.000Z""",5,5,5,5,5,4,1,3
81189,"Vips Tepic","""2016-01-19T12:18:59.000Z""",5,5,5,1,2,"null","null","null"
81252,"Vips Cumbres","""2016-01-19T13:26:53.000Z""",5,5,5,1,5,1,2,1
81040,"Vips Jardin Balbuena","""2016-01-22T11:01:41.000Z""",4,4,4,4,4,4,1,5
81042,"Vips San Jeronimo","""2016-01-21T15:29:51.000Z""",5,5,4,5,5,5,1,6
81225,"Vips Salamanca","""2016-01-21T16:17:57.000Z""",5,"null","null","null","null","null","null","null"
81066,"Vips Plaza Oriente","""2016-01-21T16:19:59.000Z""",1,1,1,2,2,5,2,4
81265,"VIPS CUMBRES MTY","""2016-01-18T10:26:01.000Z""",1,3,1,3,1,1,2,3
81225,"Vips Salamanca","""2016-01-18T12:28:00.000Z""",4,4,5,4,5,5,1,4
81183,"Vips Jiutepec","""2016-01-19T16:13:27.000Z""",1,4,3,1,2,1,1,4
81037,"Vips Camarones","""2016-01-20T21:45:02.000Z""",5,4,5,2,3,"null","null","null"
81068,"Vips Asturias","""2016-01-20T22:48:20.000Z""",5,5,5,5,5,5,1,2
81231,"Vips Centro Sur Colon","""2016-01-21T20:54:48.000Z""",4,4,4,4,3,4,2,1
81263,"Vips el Rosario","""2016-01-18T10:02:28.000Z""",4,5,4,5,5,4,2,2
81086,"Vips Vallarta Tlanepantla","""2016-01-19T10:05:04.000Z""",4,4,4,4,4,"null","null","null"
81240,"Vips Periferico Guayabal","""2016-01-21T12:25:20.000Z""",4,4,4,4,4,"null","null","null"
81027,"Vips Coyoacan","""2016-01-18T09:30:20.000Z""",5,5,5,3,2,3,2,3
81140,"Vips San Luis Potosi","""2016-01-19T22:29:21.000Z""",4,4,4,4,5,4,1,3
81052,"Vips Fray Servando","""2016-01-19T23:17:38.000Z""",5,5,5,4,3,2,"null","null"
81218,"Vips Playa Del Carmen","""2016-01-22T11:58:19.000Z""",4,4,4,3,3,2,2,4
81022,"Vips Toluca Tolloacan","""2016-01-18T11:51:21.000Z""",1,4,4,3,5,1,2,1
81123,"Vips Ciudad Obregon","""2016-01-18T12:19:40.000Z""",5,5,5,5,5,5,2,5
81068,"Vips Asturias","""2016-01-19T12:51:42.000Z""",1,1,1,1,1,1,1,1
81091,"Vips Plaza Aragon","""2016-01-19T15:30:21.000Z""",4,5,5,4,4,4,2,2
81027,"Vips Coyoacan","""2016-01-20T11:47:47.000Z""",2,4,4,1,1,1,2,3
81017,"Vips Chilpancingo","""2016-01-18T17:02:09.000Z""",4,4,5,4,4,4,1,3
